0.000000000000000000e+00,1.400000000000000133e+00
1.000000000000000000e+00,1.550000000000000044e+00
2.000000000000000000e+00,1.750000000000000222e+00
3.000000000000000000e+00,2.149999999999999911e+00
4.000000000000000000e+00,2.399999999999999911e+00
5.000000000000000000e+00,2.800000000000000266e+00
6.000000000000000000e+00,3.100000000000000089e+00
7.000000000000000000e+00,3.450000000000000178e+00
8.000000000000000000e+00,3.799999999999999822e+00
9.000000000000000000e+00,4.399999999999999467e+00
1.000000000000000000e+01,4.950000000000000178e+00
1.100000000000000000e+01,5.450000000000000178e+00
1.200000000000000000e+01,5.850000000000000533e+00
1.300000000000000000e+01,5.250000000000000000e+00
1.400000000000000000e+01,5.450000000000000178e+00
1.500000000000000000e+01,6.049999999999999822e+00
1.600000000000000000e+01,6.299999999999999822e+00
1.700000000000000000e+01,6.550000000000000711e+00
1.800000000000000000e+01,6.800000000000000711e+00
1.900000000000000000e+01,6.850000000000000533e+00
2.000000000000000000e+01,7.750000000000000000e+00
2.100000000000000000e+01,7.849999999999999645e+00
2.200000000000000000e+01,8.200000000000001066e+00
2.300000000000000000e+01,8.599999999999999645e+00
2.400000000000000000e+01,8.400000000000000355e+00
2.500000000000000000e+01,9.250000000000000000e+00
2.600000000000000000e+01,9.800000000000000711e+00
2.700000000000000000e+01,1.015000000000000036e+01
2.800000000000000000e+01,1.029999999999999893e+01
2.900000000000000000e+01,1.050000000000000000e+01
3.000000000000000000e+01,1.109999999999999964e+01
3.100000000000000000e+01,1.170000000000000107e+01
3.200000000000000000e+01,1.160000000000000142e+01
3.300000000000000000e+01,1.234999999999999964e+01
3.400000000000000000e+01,1.295000000000000107e+01
3.500000000000000000e+01,1.325000000000000000e+01
3.600000000000000000e+01,1.365000000000000036e+01
3.700000000000000000e+01,1.390000000000000213e+01
3.800000000000000000e+01,1.395000000000000107e+01
3.900000000000000000e+01,1.424999999999999822e+01
4.000000000000000000e+01,1.375000000000000178e+01
4.100000000000000000e+01,1.419999999999999929e+01
4.200000000000000000e+01,1.409999999999999787e+01
4.300000000000000000e+01,1.424999999999999822e+01
4.400000000000000000e+01,1.390000000000000213e+01
4.500000000000000000e+01,1.409999999999999787e+01
4.600000000000000000e+01,1.350000000000000000e+01
4.700000000000000000e+01,1.355000000000000071e+01
4.800000000000000000e+01,1.300000000000000000e+01
4.900000000000000000e+01,1.310000000000000142e+01
5.000000000000000000e+01,1.335000000000000142e+01
5.100000000000000000e+01,1.345000000000000107e+01
5.200000000000000000e+01,1.325000000000000000e+01
5.300000000000000000e+01,1.305000000000000071e+01
5.400000000000000000e+01,1.269999999999999929e+01
5.500000000000000000e+01,1.255000000000000071e+01
5.600000000000000000e+01,1.255000000000000071e+01
5.700000000000000000e+01,1.244999999999999929e+01
5.800000000000000000e+01,1.219999999999999929e+01
5.900000000000000000e+01,1.250000000000000000e+01
6.000000000000000000e+01,1.204999999999999893e+01
6.100000000000000000e+01,1.175000000000000000e+01
6.200000000000000000e+01,1.120000000000000107e+01
6.300000000000000000e+01,1.084999999999999964e+01
6.400000000000000000e+01,1.075000000000000000e+01
6.500000000000000000e+01,1.075000000000000000e+01
6.600000000000000000e+01,1.084999999999999964e+01
6.700000000000000000e+01,1.065000000000000036e+01
6.800000000000000000e+01,1.050000000000000000e+01
6.900000000000000000e+01,9.849999999999999645e+00
7.000000000000000000e+01,9.599999999999999645e+00
7.100000000000000000e+01,9.000000000000000000e+00
7.200000000000000000e+01,8.750000000000000000e+00
7.300000000000000000e+01,8.649999999999998579e+00
7.400000000000000000e+01,8.550000000000000711e+00
7.500000000000000000e+01,8.250000000000000000e+00
7.600000000000000000e+01,7.649999999999999467e+00
7.700000000000000000e+01,7.249999999999999112e+00
7.800000000000000000e+01,6.950000000000001066e+00
7.900000000000000000e+01,6.950000000000001066e+00
8.000000000000000000e+01,6.800000000000000711e+00
8.100000000000000000e+01,6.900000000000000355e+00
8.200000000000000000e+01,6.600000000000000533e+00
8.300000000000000000e+01,6.600000000000000533e+00
8.400000000000000000e+01,6.500000000000000000e+00
8.500000000000000000e+01,6.000000000000000000e+00
8.600000000000000000e+01,5.800000000000000711e+00
8.700000000000000000e+01,5.750000000000000000e+00
8.800000000000000000e+01,5.450000000000000178e+00
8.900000000000000000e+01,5.549999999999999822e+00
9.000000000000000000e+01,5.750000000000000000e+00
9.100000000000000000e+01,5.500000000000000000e+00
9.200000000000000000e+01,5.400000000000000355e+00
9.300000000000000000e+01,5.050000000000000711e+00
9.400000000000000000e+01,5.000000000000000000e+00
9.500000000000000000e+01,4.950000000000000178e+00
9.600000000000000000e+01,5.099999999999999645e+00
9.700000000000000000e+01,4.900000000000000355e+00
9.800000000000000000e+01,5.099999999999999645e+00
9.900000000000000000e+01,5.149999999999999467e+00
